y_test,y_pred
450000,590034.3943151317
325000,242072.43998055096
849000,834310.3100447301
441000,473041.88334871345
978000,1008981.4513049441
310000,356574.1124089648
321000,252715.62333197996
580000,508754.5225822116
235000,219893.32454830653
445000,334104.5280502509
296000,151934.9348963829
260000,146876.32124700584
320000,278483.9155555182
670000,721178.6876161225
860000,969091.2509594276
699950,697523.3767034442
210000,226258.73615702998
820000,908274.4512456389
395000,343293.11342398706
353000,290901.2685696372
482000,527673.1469533537
250000,35653.74122165737
410000,400918.4209489655
203000,125171.8819243231
329445,185231.46793609217
325000,255081.51075294713
215000,24337.780110802676
396000,543882.4354766315
333000,316704.7925083166
770000,877588.2072132407
343000,237803.43759287026
1250000,938313.8043226718
448000,494362.16959637444
510000,417934.207522423
435000,448281.5810588544
999000,1150472.2316148127
1370000,1556642.924716404
152275,211717.83055446274
409316,339908.3120704351
438000,313704.879763654
607000,514581.0619016692
600000,607586.1850728719
1100000,1133883.5574129398
580000,567042.4521067681
600000,888030.1250683924
595000,611626.074705389
353000,273073.4112793506
359950,395141.62595749384
437500,380150.6291750874
440000,474639.2685158308
520000,715377.8007766004
399000,387635.08115651057
325000,179443.75182542886
360000,314537.5906252187
245000,225675.28278462065
233000,182968.9242731966
798000,900904.8677624865
716125,773581.2191997991
272000,192054.2648642115
247500,141783.131581601
782000,806497.7265540215
280000,124896.90442728071
450000,420072.82651682285
419950,487205.37827038567
950000,852712.907547528
436300,614817.9579513768
480000,564862.0781347229
679000,773528.8666577194
375000,460236.7462150779
396800,447590.5336429947
460000,435864.2482805808
538888,503098.7375252063
250000,228441.65293883096
2400000,1374569.1749607036
299500,164575.35773289198
356700,378463.93818167096
375000,443439.35555625806
185000,116928.44009291258
579000,700338.3144834545
749000,703349.9144364657
464000,492022.7580308701
489900,538732.683011266
220000,114852.60347151966
575000,1099105.101834862
580000,627541.2958128953
124000,102809.17020019097
245000,311637.6605176417
414000,546971.1407066205
259000,162498.76312127017
205000,80169.20619996701
550000,560156.3853123037
375000,358444.7910228145
257500,272525.98060567357
207000,176704.4361961711
202000,127552.93379043159
250000,157051.95963718952
334500,192643.70742091647
224000,212463.89789504715
521900,638817.3564632742
411605,496582.4576164761
720000,936695.9808818917
492500,598998.4996901656
190000,123049.47868339997
299000,215961.46803605976
550000,607421.1351448499
717000,772381.141700542
350000,341917.35381971695
350000,308961.7136318359
436000,461208.5600737879
330000,318362.84824626567
988000,1165995.6737249063
348000,178370.2300802077
206000,133441.84265457478
105500,51101.21571174089
540000,764418.4550892826
299000,282882.63360582234
495000,745258.2021489282
935000,852075.3420235801
235000,99358.91899010562
490000,461600.1097751657
495000,545316.9595324388
311100,304857.5729379419
255000,166293.83340890572
1200000,1606645.7959918056
447500,492285.0949100891
359999,582763.250466488
425000,409753.94876390835
619420,701945.1468187871
798000,1008196.122837781
326100,270577.8074171198
2880000,1677860.3979753065
1640000,2142718.5565951606
460000,367391.5007185448
326000,476504.6348261542
635000,527676.1897046948
858450,869775.7549192011
230000,110091.70948362228
410000,470501.2221521423
191000,135010.78684953152
724950,663535.6505320766
300000,233447.02005075448
419500,333209.38443236914
450000,437380.5374575857
402000,554342.108454217
175000,117180.99682299793
518000,609964.0474664432
585000,639959.0427672034
575000,495321.063732608
920000,941328.5004622102
749950,801757.1676504202
248000,116632.3912641257
525000,395700.8003791942
390000,517436.4289855487
443500,388639.96960517776
355950,444401.02464435995
277554,370453.6575069557
1960000,1572572.155813851
631500,803992.919370661
440000,345417.0788865164
426000,464677.79426337103
1250000,856926.9195227524
437500,524098.2725790249
605000,709057.5265506131
242000,40287.511420190276
719000,739280.1333448954
381000,403740.5283661375
615000,1432071.1351968388
338000,326479.3440836093
1050000,1131518.490154586
425000,444015.392434824
560000,993042.5982183844
199950,239468.4066169095
360000,320934.3703086241
315000,152528.39261763974
620000,679558.8790257205
275000,261432.89698615688
442000,419503.71651744033
545000,553670.756674528
457000,599478.4124274302
297000,190279.8645738851
565000,625091.6490733227
352500,293819.0563537942
850000,847291.1595659468
472000,357878.1727649446
569500,763679.8807643236
515000,596973.3295695435
590000,595848.7956905516
205000,107729.23800313845
410000,394799.0503268717
415000,480210.559101679
641000,602052.0049518896
255000,147503.37901454093
306000,224105.22284814564
236000,153080.45013883302
800000,830527.689308577
572000,604860.8230684532
400000,410833.305037447
577288,793812.2681836053
324000,319392.1774605953
870515,905442.919950922
604000,911433.5582172337
691500,760198.1001821506
685000,852661.1880663994
236000,176238.27948025754
430000,497606.5990445701
384950,386253.855566867
286000,208257.08646669402
435000,384475.8597085293
315450,369664.5230303576
520000,407731.5678065741
812000,856373.9730291157
442000,567747.3658168899
250000,147627.58265624562
740000,720039.4738651963
655000,648526.5085067119
990000,1004810.2404271337
655000,766638.0354102479
560000,579055.4607683872
660000,808408.4116672997
580000,741809.4590311788
520000,404075.54083208856
419000,567065.0927912778
456000,344776.0707206968
739900,761414.7181558158
160000,10727.208300622064
466000,490011.45567775983
285000,153373.37431692192
346000,334555.63240556046
335000,163664.78466844314
316000,272291.1639713759
239999,245351.06456838088
640000,603047.9242024097
510000,441017.7081531618
359500,329822.3952230815
475000,481932.44505891565
1510000,1165201.2344091253
472000,709660.3564000387
220000,219700.7631847362
525000,826874.7722065772
645000,716406.983621692
249000,190869.55465665594
915000,876568.631383119
532500,538770.2598817283
440000,449251.9398132445
1380000,1006869.422064853
260000,273238.93136592
600000,804330.4153304715
287000,257658.5650943871
1980000,1272714.2212795718
375000,290699.0060154721
565000,592443.872784302
889000,852081.5981168118
687500,840146.4908785492
237000,188017.88692739938
445000,595553.5556640604
700000,845743.4582927087
423000,440644.90815457364
330000,369348.45991132193
518380,605346.2481937329
389950,455706.42799956026
415000,414993.24678032973
605000,749293.7446934794
330000,489105.93652602856
652000,653950.6323737837
242050,258905.84994387446
473000,395696.4639916634
2600000,2025835.276795207
698000,779956.8831326029
445000,393550.829456839
300499,296975.42857556266
367500,441395.58343108086
260000,198406.26234430145
500000,453316.57150881825
415000,457237.4213201902
629000,693361.4023426046
552000,489434.05154756666
295500,281732.63780789066
242000,286609.7680108653
435000,410703.9281033608
246000,179773.4848126158
238000,150600.9591121818
480000,536199.5191275339
350000,484350.65722145187
560000,520781.05493429094
305000,228710.98300145264
261500,211491.54789714474
340000,359441.04211088736
447000,369941.7024964689
554000,541879.8162997129
685000,749378.1890948577
450000,677806.9775978194
240000,154043.0385839381
571000,764680.9482207864
819000,1025294.4483573964
467000,423055.5066267977
495000,340186.7594895034
260000,214770.64105256868
280000,234515.53276043897
415000,398588.30232230906
260000,268462.14445435593
246700,222164.2677294748
935000,1229453.8354405179
380000,303302.5756826423
795127,1089493.4708964224
300000,230105.11620687635
305495,334676.6357564277
382500,359109.5225277705
450000,580515.1001251823
685000,683816.3174517027
294450,251402.1082118196
369946,409639.24426505895
374000,296996.20110448333
424500,438221.5573093237
285000,201419.0558409628
182200,81869.47132255178
125000,63864.30698035279
300000,251182.7170115066
3300000,2183042.8495287923
445800,501409.2686166223
256000,187987.51831378252
415000,482948.0904703898
543000,553610.9584241653
670000,743336.4062024897
719000,775795.8806037821
1170000,1132029.5733160242
495000,410545.94250329264
650000,686378.5645145131
535000,585183.7520584175
534000,563868.0060776831
390000,403007.48128080677
269000,218736.0695962847
347000,304374.73019498214
349950,423508.20693610865
190000,35162.70228351402
538000,669504.5720849914
460000,612115.0339391257
330000,297978.1342879711
346290,437269.13168334047
559950,625208.8480548838
750000,912570.5746791138
500000,419905.0839553709
273000,251757.78702164412
3100000,1932365.2010479302
533000,712318.2593796032
659000,640825.8514928339
490000,441812.1987202582
235000,209147.7785750114
254950,158712.5385957235
419500,334344.9552621829
485000,631340.0532502395
484259,531375.1661874921
225000,97304.58403970016
287500,371247.75335367466
599950,607444.0928869619
345000,261539.06954137824
250000,219480.05745847285
1000000,1198104.25893367
567500,584940.7046217637
280000,185096.64934510138
311300,330554.0075865705
1200000,938081.0457369874
580000,564904.4649242688
220000,187447.04685421445
279000,231288.21259772684
535000,499813.0297627415
245000,288988.9833306832
399950,384857.09509868536
574800,649509.714384339
590000,658125.4802334862
451000,419963.4073621854
415000,482232.55206238374
339000,280898.6423377743
402000,454977.49509759416
370000,341461.6196618207
1150000,937620.7326633327
539900,580449.4020275148
335000,395031.57713539316
530000,436938.105235997
265000,236433.28937878233
690000,637214.0774012312
715000,1000963.0127220019
835000,1009853.7460505778
1030000,1099381.2948282904
839990,962639.994915182
1050000,935482.2155987814
419700,356235.6519426809
360000,317639.211568827
332000,347671.3251601695
2450000,1424287.8764322042
499950,430896.6646646535
750000,874450.1093243184
600000,546788.9478969729
299900,326463.7246126927
230000,100904.235480203
326000,272030.76108147315
381500,507106.62781338
1050000,989461.2595704913
1210000,1142974.2934855856
1070000,1105711.915289599
1000000,842184.0705930439
712000,640131.507715257
519000,657141.2876616253
665000,909519.6047453568
315000,177532.85832914722
400000,280507.5242048247
696000,830582.6132068271
397500,457024.6746295573
699000,866918.1897120518
433000,492351.7747966619
732500,794297.5593814936
626000,591870.9143968851
265950,140557.56534114323
490000,845715.7816204415
746000,805601.0379507332
1150000,1173225.0073652142
135000,129583.4676482699
292000,426033.67545983405
680000,878217.7620821503
225000,213197.19310305826
498688,507054.7843903447
403504,326982.6492448617
945000,903971.6058591597
162000,100922.89538953378
330000,267101.6686425339
260000,134532.08036069444
216000,105202.7010473095
471275,689172.6335396082
405000,351112.96079703316
338000,275311.7235025483
695000,681891.4976596659
410000,346823.45522408816
402500,347670.00289212144
240000,99421.82326492283
387000,306136.4130564782
258000,333003.05894387816
417400,665758.6921703524
569000,605697.6937790257
1100000,846229.8152069431
430000,674309.874776624
1090000,1178869.3012040923
484000,589068.9354428409
320000,436099.91989951825
229000,132034.48604896455
550000,612981.138533342
288350,316283.0287235272
575000,977835.8843331384
410000,412342.64258013765
815000,871062.9384875526
218450,93868.45814304065
405000,395037.3395471483
1820000,1630522.2732863536
275000,221017.58660400106
825000,1215714.1134909904
342500,309840.46574301727
170000,32742.378768520197
1030000,1043335.3967342149
657100,555333.3015494378
530000,669163.4791241122
490000,496376.97780184826
390000,289604.3488079398
430000,324202.46167182137
1080000,1132389.901797275
325000,259289.1489588733
295000,319826.29177432804
519950,403187.169683074
998000,876265.5255683305
375000,337327.47048384685
220000,194917.9887825059
244000,223818.18776213517
490000,589683.5053924657
367777,377030.80636517087
507500,510167.41856316524
240000,206799.33595998219
580000,664447.758383023
445000,432133.05373013817
399950,337923.14372546074
735000,772271.3400270627
246500,138393.8913133205
615000,759062.8599822344
247200,388857.16942639253
230000,121465.84937403369
146000,12566.79332468065
746000,737450.2964673283
895000,1018824.909105111
760000,758192.5911221617
565000,583582.1393971028
460000,488533.31631179265
471001,600325.4620236891
440000,431672.5590015444
266200,195332.3775456656
383000,482991.7618499029
510000,626686.884741484
1500000,1423127.0321052938
269500,123213.71630786249
429000,445145.3074798815
365000,361270.6332109419
315000,342697.4611420497
192500,69109.30799707421
620000,664081.2383573466
192950,936.1109206596157
207000,118728.01328662853
739900,760487.7166785843
358000,532411.9404502021
600000,782254.9954315212
560000,635061.464498547
685000,795987.1465822319
446000,615903.2862441264
813000,962160.2274025419
400000,333752.5071660632
459990,512428.01828066545
310000,300024.1376554568
312000,165218.19496166985
164950,182467.9738545855
295000,306302.630514881
351000,191793.07182037825
215000,160862.08399377298
309500,309596.12480127945
299950,216901.07371197274
185000,15293.019955241645
320000,381805.88789699733
380000,470092.64727000776
282500,210580.42587791377
632500,777012.274279006
360000,500910.5738484596
150000,110556.39940469817
665000,614292.8248567531
387500,624255.054402211
654000,693165.379548355
235000,222610.68820249394
715000,839134.2756618822
762400,847660.0038283695
260000,275772.1847050555
340000,276185.736668658
390000,338939.9217427148
530000,408612.42480951373
393000,425490.7945353505
675000,830353.5954958692
1350000,1054955.919941637
1000000,812614.2569247237
450000,476108.1916476528
275000,302811.4756516373
313300,299004.4152588872
339500,250267.45990036638
289000,266962.18278323277
435000,490354.7653565586
503000,504289.62096915155
535000,568027.4533886603
810000,638343.100861859
455000,736417.9648506975
410000,411338.2944781842
633000,929044.9579353649
270000,97339.1719928399
740000,773769.9912131943
420000,332103.0308818411
174000,-13732.223936251132
443000,482731.73457406607
459000,446909.36208679614
649000,823328.462002285
482000,544381.9647076704
246000,206946.46435914212
195000,46329.39990309742
276000,118811.64061508368
837700,871788.123461416
475000,577673.3722246293
375000,441555.5201554503
290000,367977.5014276875
616950,774244.2083748983
285000,300049.28707395075
565000,873968.736955264
500000,436887.7513675761
440000,361141.98384744255
385195,198138.62517212104
835000,1303905.092916732
230000,79576.0175835648
290000,739038.809880828
210000,248456.16017321666
750000,878575.670963161
590000,763441.8025941885
250000,303806.73167756386
713500,825593.5709951262
229000,181091.1559217694
195000,173271.34761558007
1250000,1213093.5617293068
529000,500796.2599239604
310000,215228.75112632307
620000,599308.7565922296
454000,414265.2135873913
619950,567914.4720659549
539500,696933.9232965901
523000,737719.0520258732
528000,630397.2433663189
597000,915545.5454824042
470000,586659.913055729
234000,201823.8281482503
637500,602887.2583543854
340000,373868.03832467867
2500000,1530144.1658088907
550000,563993.4065627537
370000,508675.9520450858
650000,819823.5081735218
371000,272013.5968766104
239000,83046.42400740308
212500,188908.21947128786
825000,858019.1521987552
540000,456697.1460637374
229000,317284.5147442706
1100000,1667229.9697613467
465000,381695.74174852663
640000,692519.0379324649
335000,187019.5008073551
550000,743053.8192616052
1000000,1173635.422143465
440000,331130.85683746776
305000,266841.5758812184
210000,361347.81070653663
497000,478635.952919008
711600,929904.2890739002
282500,214006.7797101732
379950,315727.0960080719
576000,578181.1526206512
219900,46318.147724985436
750000,1023927.9966965185
331000,393879.7819670028
828500,1042236.5595282443
659000,747749.274077381
545000,848422.4321779137
350000,577704.4975584203
157500,8840.554364956217
610000,524277.14923974714
750000,858979.6371723667
415000,407697.4159693145
430000,799003.7782914282
307000,199808.2056808881
749950,714463.5887462886
238000,97836.98895371752
435000,452259.92853981483
309500,193371.5786031228
222000,189175.09730264777
631000,727286.6592482683
715000,749630.5213140835
525000,431678.87482115516
489000,615368.627562135
290000,207504.17960714712
209950,137233.56651017448
998000,830968.9043927339
496500,484346.46315647825
453000,686582.1554827635
565000,568482.8489394968
762000,929895.3952655771
606000,613686.3650135838
459000,455936.9021150027
676500,697426.2793095497
280000,230017.16383250116
619400,676366.4683704746
895000,891908.5114148449
495000,601056.4756480637
291500,141454.1479220069
543000,595725.6292844693
325000,276601.1831754838
470000,390917.94051917025
550000,961131.0260589785
313000,371313.8814933967
255000,86040.56961214804
730000,970053.8503067611
253000,307375.2444170591
350000,417388.6170563224
649950,726931.3303986962
235000,276361.615723465
690000,765711.7683114777
578000,545508.4375544955
401000,290203.15543197386
285000,521292.10880183586
531155,625035.2563569123
688000,996561.4041155379
439000,466876.0339745682
335000,362038.0145428354
470000,558782.7719705086
890000,791282.9896954554
299000,259046.30723516404
349170,403113.24512359046
905000,972739.3317666105
164000,50734.255623432575
1700000,1274221.9181183132
585000,688371.5869483824
726000,737204.3302219523
470000,483923.4071893885
465000,602804.487209613
445838,582009.019177111
499000,556668.2599920837
550000,896849.7839667939
620000,706334.2995348729
265000,135472.21096989606
229900,192744.38560025097
500000,565182.9309957792
967500,1112325.6201674263
615000,605189.8891112374
262000,176773.79154329892
475000,441153.0009841782
268950,172117.1565008401
740000,802620.8634465638
390000,376440.27992842486
589000,607748.7194956589
235000,355830.40090936294
279000,242139.70279340394
430000,350898.61522722436
650000,705979.5565059119
530000,548933.6176855931
328000,277633.605972497
236000,154427.51805112354
329000,244099.00300856685
203000,171969.29489201726
333800,290409.04770794476
615000,593247.3978590345
665000,726066.9409933933
788000,785822.6318607784
415000,389849.8221734992
736000,779965.1728508412
604000,572822.021948332
3710000,1550774.5987116909
1090000,897442.318646055
658100,677255.3626637533
679950,809557.0164749882
268000,204953.79317033262
1190000,1056090.6575087789
1560000,1327828.4253216295
561750,549094.3934323277
310000,341704.48472358147
330000,474043.4488328575
507000,521957.2818637955
609000,518156.8017782297
243000,192806.13385208772
424950,516310.7478367067
465000,497116.9768862226
879000,1016970.9093873675
310000,152200.34127573314
544500,517073.59318615444
307500,209730.46716113883
1040000,1169832.9867319316
356000,204297.16861647158
175000,141701.85193666944
314950,275913.25714094203
432000,364714.9346601401
564000,690178.2004144094
513000,575614.6133883331
274500,296511.294290625
650000,771587.8582718987
901000,1035388.6735366855
989900,890951.0751577504
305000,236316.99755346368
890000,1096056.7151855198
820000,980494.881706863
314500,322241.4987106669
224097,113574.58909636101
750000,1548265.8904980908
1060000,1052784.9884046828
650000,813324.6107356877
659000,602044.0289121296
550000,597684.0250735779
527500,595047.0310385908
449950,367306.82873456675
446000,476217.2344609369
740000,789146.4362303809
700000,1217920.727489837
650000,780873.2893926462
590000,678660.8955465094
339950,278667.7419238109
425000,331155.3016774272
575000,634820.8747743338
475000,577754.5314269129
395000,553378.8603694212
417000,384351.27517829393
557500,762926.0770215851
650000,635383.2141590783
1600000,1282908.7208729004
565000,560759.198904552
400000,377364.2502738129
479950,465669.663310837
225000,220697.51957745082
395000,513947.56820050516
319000,326490.4034177383
1250000,1319186.3157476424
304700,265582.0605754536
245990,236413.8361987443
371500,374354.4557382589
237000,179586.0714804597
272000,251616.41961518402
710000,794898.0619151684
416000,378510.8394895615
456700,753125.8843498809
598500,553047.5455699504
988830,1031537.918171207
712000,744806.2255218779
160000,145107.19923182175
219950,175877.40357631975
575000,863078.5666060826
365000,403463.71087476774
1520000,1326507.060260071
495800,517101.25331679644
924000,835001.1636175443
275000,164866.38462850958
309000,350100.1686400685
500000,584742.3532098194
680000,648908.7478210066
625000,785567.0183432018
495000,473190.21037101117
1100000,1030015.769472844
491300,455620.27159380313
650000,854141.0175090404
910000,859198.093397136
1030000,1065077.2497605216
223000,131453.72557294898
1300000,1134753.8900942986
340000,383028.1578620368
495000,406922.29591901
500000,558677.1917354215
215000,53450.815143136424
796000,696676.0688952691
440000,477729.8794299
405000,369285.03564973694
595000,661693.3475434713
510000,705055.0782368993
430000,469472.1248790693
1770000,1165762.6801275145
640000,645602.9026035478
475000,395630.4857596342
415000,450170.5736609621
359900,457928.6787025614
485000,673858.653002457
249000,251451.51120814256
475000,378446.84524166177
1040000,914805.7284862066
528000,616188.5433285406
310000,239655.67324293143
490000,512765.7341283206
355000,360203.81209634
739000,1135614.8724066238
160000,24268.457482197206
1010000,953297.220380563
209995,39359.49944081652
300000,301700.7383835076
495000,611943.9127518437
915000,677804.1800428086
650000,767584.6485555742
1070000,765002.1228842017
641000,676781.2255910487
445000,439540.26258233114
405000,443948.60312640923
500000,657841.4312153622
260000,182721.16453676583
571500,668351.0270081365
375000,442559.965700806
430000,388700.7401994978
294000,279305.9372747551
299000,2742.45018040156
485000,613351.4124591243
515000,620262.143072599
690000,614164.9318430919
600000,438537.09408934315
280000,333182.8774705535
670000,672454.4020695426
600000,693195.6744259885
2570000,1902222.0018534847
430000,412630.9004394509
449500,540881.0848378019
725000,934874.6913943205
412500,376490.0037186424
500000,414394.1729315037
249900,285817.5176313283
352450,407683.48425034207
275000,445987.5713225077
480000,787354.2054154102
357000,400770.160944858
430000,381871.06321321375
320000,265953.1493990183
490000,458305.53552814433
2300000,1389114.573892267
1050000,1132360.4399140761
443500,446874.1419431227
850000,983080.7434663372
439000,426578.06271792774
280500,380748.8388178259
375900,387742.88820476027
1400000,1120662.3174833385
610000,496116.85095271183
845000,874305.0444287944
795000,957280.4171562435
359000,315701.3612382156
375000,286696.87497537956
159000,141801.83181137993
664950,601985.2858899982
1460000,1349501.9760912077
375000,309453.9642354639
275000,265692.9948705143
491950,555442.7536241721
235000,221101.8850349575
261000,166119.10450923647
735000,796743.7543561261
257000,295344.5485752458
838300,941602.9361053878
400000,464674.20237015386
1500000,1053467.160115928
351000,262537.3506633122
703000,674278.2032135113
299950,340073.0797920154
206000,347949.05395212653
1380000,1286915.371834657
352950,414808.31935494766
773000,750545.1124826934
187000,50227.07952540618
330000,294466.0996628986
1650000,1108022.1659511467
839000,1018198.2597866667
205000,101491.17455540143
379400,476335.4149448834
1490000,1476147.1088045447
215000,206325.4884759775
119900,49706.43266378215
749950,857728.2491897321
450000,604535.6830574361
1550000,1078143.0391558523
619000,740012.5895050215
357500,250477.68106059462
642000,854822.1459200683
499000,633617.4402879259
410000,312472.7442158831
336900,332181.74575296475
510000,606163.6851499813
525000,551021.3840219598
587000,773870.959842234
500000,527236.2131573855
226450,261075.9012245047
445000,634654.7897175776
320000,391550.3034708885
374000,435903.96686080063
760000,760169.019909922
300000,290901.38108874473
359000,284111.6919623065
1450000,1013378.4933351853
280000,231856.72692258982
247200,185191.07838414755
315000,301367.8178269665
272000,225378.69560194615
999950,918497.132710435
2450000,1229883.7639461798
324900,214712.8638216615
665000,707244.3922268251
539000,533763.9703588366
870000,988342.0099369545
242025,208292.2978984099
248000,203852.33810476132
350000,431315.6964025657
425000,339128.3988511285
270500,278144.60107113846
247000,265300.4178188552
340000,488350.3700458682
412000,427127.2804978733
1320000,1006013.9983566112
217500,182227.46919916605
210000,167493.57244684937
1470000,952192.150965313
345000,315402.62677434244
345000,418181.1248080336
252000,136679.38806824142
350000,436410.4942637435
295000,394664.25372884795
215000,103921.359896512
399000,260614.82067149947
309900,229947.24201641476
370000,548053.5492848794
285000,341598.68973919045
476000,595499.8437936557
715000,756317.7263766322
768000,813555.9763101009
312500,298983.8102104377
969990,1059255.5680869115
380000,440874.07673290645
625000,673286.6979519357
390000,421410.31076101284
545000,675775.9005707558
290000,205225.6612233373
463000,534267.5267901326
755000,1040929.4067368995
380000,437109.8341294852
480000,494936.81045147986
1030000,1112104.1908658985
235000,147934.3848854875
240000,256889.178243494
426000,594436.6324979585
542500,528559.5288642059
247000,315691.79707819177
1260000,1131078.7613950144
785950,854205.6190781717
330000,426295.0621687458
385000,310043.72794074274
800000,1277783.6210642774
320000,214071.6573785891
552000,548630.3105233634
183000,135898.7527364043
2400000,1164012.6901735687
460000,646136.1919988171
749999,845561.0845895499
328000,306305.60831573704
399950,377818.1979356129
440000,600615.8403022698
827500,699394.2270266062
300000,382183.45641207404
614285,659134.1062141794
530000,621849.2001569981
490000,476452.8349409978
238000,111865.3556941367
856500,940249.6432361309
545000,759013.6244715209
456500,476214.70663067844
471000,538721.7853798398
182000,44134.53527182597
358000,220328.54423911957
268500,182657.80267210724
921800,942263.5771909672
278000,230812.3787559269
397500,366931.20368780114
695000,902893.3723575005
650500,678657.7322168789
200000,75057.82804448844
1800000,1207990.3316423618
475000,570165.8918600786
569000,852769.6654438415
515000,795531.0993629864
400000,251975.58572127816
235500,150763.51667146233
661000,818361.7119727368
749950,984085.3214634015
717000,664850.3551248568
205000,159967.19645305735
809000,852075.9064451703
660000,788065.9324280699
415000,536659.2445036797
220000,164324.71544701495
580000,681621.152889812
350000,250631.8360229535
373000,462509.93417753815
558000,593283.1033844915
829000,1133211.4921981369
353000,375387.21598048694
312200,431954.20198588626
329950,246676.52379571978
455000,656308.6051018471
888990,918762.6132675473
294010,249731.80749388406
356000,333346.77109958907
295000,364486.5738909199
1570000,1096568.0778452484
375000,448162.7264967235
665000,736670.1058490269
502550,508202.49090183154
366500,471465.9797284719
215000,154870.19969706505
375000,394106.42166936956
998000,992172.8839598817
280000,203102.8228034528
255000,323048.96722945746
358000,253051.3900167576
735000,1536722.8779582456
324000,318048.08544628066
258000,185415.13655080303
310000,301311.3845451962
222000,168121.92345006822
446000,423326.87887828687
361000,379985.34625834477
325000,276077.9651969428
425000,432213.9588884269
358000,362299.16953418264
750000,737363.7957015403
675000,779132.467853958
813000,913556.116761184
420000,415719.60235240083
510000,442990.0295083448
357250,330038.89161502547
460000,381199.48185819364
481015,465658.3327387649
